index,true_label,predicted_label,confidence_in_wrong_prediction
3980,truck,airplane,0.9994887
830,automobile,airplane,0.9994863
2351,automobile,truck,0.99946016
6933,airplane,deer,0.9994591
711,ship,airplane,0.99945277
6930,bird,airplane,0.99944943
2320,dog,bird,0.99944645
8325,ship,deer,0.9994436
4865,ship,truck,0.99944204
4463,dog,airplane,0.9994398
4036,horse,airplane,0.9994361
1772,ship,truck,0.9994311
2634,automobile,truck,0.99943095
5450,dog,cat,0.99942636
7222,ship,airplane,0.9994066
1536,dog,cat,0.9994018
7509,cat,dog,0.9994017
343,dog,horse,0.9993919
2940,cat,airplane,0.9993888
459,frog,truck,0.9993881
7112,bird,airplane,0.9993844
4190,cat,horse,0.9993771
7181,frog,bird,0.99937147
834,dog,bird,0.999371
1138,dog,horse,0.99936086
8702,airplane,ship,0.99935776
8898,horse,airplane,0.99935657
2923,cat,horse,0.99935323
2413,deer,frog,0.99935085
9968,cat,bird,0.9993228
2379,airplane,ship,0.9993048
3654,cat,dog,0.9993
5677,horse,deer,0.9992994
2018,cat,bird,0.9992906
9855,horse,deer,0.9992895
5002,ship,airplane,0.9992872
9190,cat,dog,0.99927014
8310,cat,dog,0.99925643
5318,automobile,airplane,0.99925596
7702,deer,bird,0.9992316
7744,deer,cat,0.9992249
771,automobile,truck,0.9992219
3653,ship,truck,0.9992125
9792,ship,truck,0.99921155
4476,automobile,airplane,0.99921095
7916,deer,airplane,0.99919087
5290,cat,dog,0.9991732
3693,frog,ship,0.9991486
8177,ship,airplane,0.99913895
1570,deer,horse,0.999132
2401,cat,ship,0.99909675
3600,deer,frog,0.9990932
8009,dog,frog,0.99907744
1779,cat,dog,0.99906
8773,frog,bird,0.9990564
5934,cat,horse,0.99903905
8401,cat,bird,0.9990119
8617,cat,deer,0.99900633
9174,truck,horse,0.9989889
9035,deer,horse,0.9989792
8115,dog,cat,0.9989729
8983,cat,dog,0.9989712
1628,deer,bird,0.99896336
8508,automobile,truck,0.9989201
2673,bird,deer,0.9988931
6322,deer,horse,0.9988852
916,cat,deer,0.9988765
4093,cat,deer,0.9988751
4367,airplane,cat,0.9988708
4946,deer,bird,0.9988673
4462,bird,dog,0.99885297
4355,airplane,cat,0.99882466
1498,dog,cat,0.99882275
8443,bird,horse,0.9988078
2855,cat,deer,0.99880517
4703,deer,frog,0.99880195
7761,bird,cat,0.99880135
9786,frog,automobile,0.99879324
2175,cat,dog,0.9987903
4547,cat,dog,0.9987602
2096,bird,truck,0.9987569
7769,deer,horse,0.9987419
938,truck,automobile,0.9987196
8944,deer,horse,0.9986927
3658,bird,deer,0.99868935
2061,dog,deer,0.9985625
751,bird,airplane,0.9985582
4754,cat,airplane,0.99852496
4555,dog,truck,0.9985221
3139,bird,truck,0.998511
2596,truck,airplane,0.998453
8480,bird,deer,0.9984232
6706,frog,cat,0.9984187
3806,dog,deer,0.99841356
1342,horse,truck,0.9983985
9276,horse,deer,0.9983777
7813,cat,airplane,0.99837375
9050,dog,cat,0.9983621
2726,dog,cat,0.998346
9073,deer,frog,0.99833834
2701,automobile,ship,0.99829537
8785,ship,airplane,0.9982778
9336,cat,dog,0.9982743
7015,cat,automobile,0.9982462
5289,deer,bird,0.99823415
9609,automobile,frog,0.9982247
9467,bird,horse,0.9981615
734,truck,automobile,0.9981565
7660,horse,deer,0.99814093
9498,cat,frog,0.9981072
5197,ship,airplane,0.9980883
1400,dog,cat,0.99808514
7285,automobile,truck,0.99808085
1049,deer,automobile,0.998069
8507,ship,airplane,0.99802446
1820,ship,truck,0.99801445
4622,bird,deer,0.9980102
4423,frog,bird,0.99797684
7605,bird,frog,0.99795985
2191,deer,horse,0.9979417
9145,automobile,truck,0.99791867
739,cat,horse,0.9979151
1603,cat,airplane,0.9978067
9982,bird,frog,0.9977738
7580,ship,airplane,0.99771154
9879,horse,dog,0.9976574
237,airplane,horse,0.9976433
8541,ship,automobile,0.9976292
8737,horse,cat,0.9976241
6130,automobile,ship,0.9976156
6564,dog,cat,0.99759775
7711,frog,deer,0.99758494
6715,bird,airplane,0.9975688
3063,airplane,bird,0.9975406
130,deer,bird,0.9975024
4527,cat,dog,0.9974667
1957,cat,horse,0.9974413
518,dog,horse,0.9974088
9160,dog,cat,0.99740195
6809,frog,bird,0.99739
4770,truck,frog,0.99738353
9361,ship,automobile,0.997334
7586,bird,truck,0.9973252
7274,automobile,truck,0.9973248
5227,deer,frog,0.99731725
9334,horse,truck,0.9973049
2438,automobile,ship,0.99729246
833,bird,dog,0.99729174
8487,deer,cat,0.99726295
6436,airplane,ship,0.99724567
4722,frog,cat,0.9972433
2822,cat,dog,0.9972398
4112,deer,dog,0.9972314
6723,dog,horse,0.99720615
9140,horse,truck,0.9971726
7097,horse,cat,0.9971534
1019,dog,cat,0.9971476
7449,airplane,cat,0.99709654
2737,ship,airplane,0.9970962
9353,dog,horse,0.99709606
2083,bird,frog,0.99708384
7000,bird,ship,0.9970425
3789,truck,dog,0.99699473
3114,bird,ship,0.9969823
2422,cat,deer,0.9969658
9794,automobile,bird,0.9969471
2453,cat,deer,0.9969349
9437,cat,dog,0.9969304
4660,horse,cat,0.9968742
2037,dog,cat,0.99686867
4312,dog,bird,0.9967961
1759,dog,cat,0.9967602
2767,dog,cat,0.99675673
7168,dog,cat,0.9967355
3496,dog,airplane,0.99672854
3762,automobile,airplane,0.9966995
1737,frog,bird,0.9965939
3222,deer,horse,0.99658656
6200,cat,ship,0.99657285
3180,cat,frog,0.9965604
430,bird,deer,0.99652076
3392,automobile,truck,0.9965005
9884,truck,automobile,0.99642193
6643,automobile,truck,0.9963966
6371,automobile,truck,0.9963768
8002,frog,deer,0.9963554
8277,deer,horse,0.9963245
7983,frog,ship,0.99630004
6938,cat,horse,0.9962501
4469,dog,cat,0.99624795
7778,airplane,automobile,0.99623966
8993,airplane,truck,0.99620926
2060,dog,cat,0.99620795
9881,truck,automobile,0.9961727
3229,truck,ship,0.99615806
7306,deer,horse,0.9961196
3413,cat,automobile,0.99607927
6732,cat,deer,0.9960775
6381,truck,automobile,0.99598265
5401,bird,airplane,0.99595684
9433,cat,horse,0.9959537
2672,airplane,ship,0.9959282
5861,automobile,airplane,0.9958962
7666,bird,horse,0.9958662
3595,bird,horse,0.99584854
6694,cat,horse,0.99571925
4106,cat,ship,0.9956909
1439,truck,automobile,0.99566996
8279,cat,dog,0.9956572
8661,bird,airplane,0.9955908
5366,automobile,ship,0.9955888
7378,cat,dog,0.99555784
9842,frog,deer,0.99550086
61,cat,dog,0.9954763
6856,frog,dog,0.9954359
4749,bird,cat,0.9954032
9616,dog,deer,0.9953452
790,cat,airplane,0.9953353
5372,dog,ship,0.99532086
6111,cat,bird,0.9952909
8471,airplane,ship,0.9952715
3320,bird,horse,0.99526227
401,ship,automobile,0.99523467
7780,cat,ship,0.99522346
1040,horse,bird,0.99518
5072,frog,bird,0.9951775
6542,truck,airplane,0.9951644
3005,airplane,bird,0.99515355
6748,airplane,deer,0.99512154
7875,bird,cat,0.99509573
993,deer,cat,0.9950324
8716,bird,deer,0.9950132
1799,deer,horse,0.99499786
1782,cat,bird,0.99494547
5831,frog,airplane,0.994858
2891,horse,bird,0.99478745
793,deer,dog,0.9946515
2442,deer,cat,0.9946068
7314,cat,frog,0.9945733
9445,truck,horse,0.9945417
1685,ship,bird,0.994497
568,truck,frog,0.9944811
5554,truck,ship,0.99445623
5100,cat,frog,0.99445146
1263,ship,airplane,0.99437875
945,cat,dog,0.9943697
1230,dog,cat,0.9943562
1346,cat,truck,0.994333
9034,bird,deer,0.994303
5682,dog,horse,0.99429506
817,dog,cat,0.9942755
685,frog,bird,0.994214
9646,dog,horse,0.99419737
1236,horse,bird,0.99419653
8928,deer,bird,0.99419045
2495,truck,ship,0.9941618
8429,deer,bird,0.99414104
1131,automobile,truck,0.9941028
2246,truck,automobile,0.99408793
7549,cat,dog,0.9940103
6412,ship,truck,0.99396545
8125,ship,automobile,0.99396
792,cat,airplane,0.9939242
9905,automobile,truck,0.99384016
7310,cat,dog,0.99383885
4596,horse,dog,0.9938332
7619,dog,automobile,0.9938263
5191,cat,truck,0.9938148
9298,automobile,truck,0.99371696
7241,dog,bird,0.99367297
3947,bird,airplane,0.9935268
7910,cat,dog,0.9934448
2361,bird,airplane,0.9933072
7128,horse,dog,0.9932689
8633,cat,bird,0.9931665
4669,frog,bird,0.9931647
2440,horse,dog,0.99308854
3174,bird,cat,0.9930335
2753,horse,cat,0.99300224
4089,dog,ship,0.9929911
6992,deer,bird,0.99295676
8047,airplane,ship,0.992923
9082,bird,cat,0.99288404
4790,automobile,truck,0.99284935
3892,dog,frog,0.99283844
3422,bird,horse,0.99277335
5218,cat,dog,0.9927604
3774,dog,cat,0.99271846
8743,airplane,ship,0.9925713
2719,deer,dog,0.99256563
5115,dog,automobile,0.9925483
5957,deer,bird,0.9925413
6204,deer,horse,0.9924779
7821,bird,airplane,0.99239254
7150,cat,dog,0.9922868
2250,horse,truck,0.9922592
121,cat,airplane,0.992243
4125,ship,bird,0.99222225
9652,dog,bird,0.99218434
6750,deer,cat,0.99212414
8231,cat,deer,0.99211687
2989,dog,frog,0.9921096
8868,deer,horse,0.9920719
1315,deer,bird,0.99202794
3075,frog,cat,0.99194133
5405,bird,airplane,0.9918968
4551,dog,cat,0.9918848
2895,horse,dog,0.99182117
5903,deer,bird,0.99171114
7439,dog,cat,0.99170846
2127,bird,dog,0.991657
5469,dog,cat,0.9915507
8586,frog,bird,0.991512
1341,deer,airplane,0.99150884
6822,deer,bird,0.99148107
8536,automobile,truck,0.99142456
6053,deer,frog,0.9913994
5134,dog,cat,0.9913141
7750,cat,bird,0.9912579
9934,deer,horse,0.9912152
4097,cat,frog,0.99121207
3306,dog,deer,0.99115103
3741,bird,cat,0.99113
7489,cat,dog,0.9910802
3023,cat,bird,0.99104893
4495,cat,dog,0.9910419
2423,bird,frog,0.9910336
2162,dog,ship,0.99102813
6753,deer,ship,0.9909247
1812,dog,horse,0.9909067
2095,airplane,deer,0.99090075
6745,horse,deer,0.99090004
3755,truck,automobile,0.9908693
6979,dog,deer,0.99086094
6697,bird,cat,0.9907811
2585,cat,dog,0.990759
6386,dog,deer,0.99073607
1121,cat,bird,0.99069107
4247,dog,horse,0.99068403
1495,bird,airplane,0.9906034
551,dog,cat,0.9905157
7453,airplane,truck,0.9904705
7657,bird,dog,0.9904593
7446,dog,truck,0.9903481
4765,cat,deer,0.99025106
9528,airplane,ship,0.99024135
1684,automobile,ship,0.99022335
6144,horse,dog,0.9901641
112,frog,bird,0.990126
5324,bird,airplane,0.9901231
4833,bird,frog,0.9901017
4590,truck,bird,0.98993546
7420,cat,bird,0.989901
2420,ship,bird,0.9898337
1871,cat,dog,0.98972255
4066,frog,bird,0.98966295
5930,dog,bird,0.98966134
4572,bird,cat,0.98959106
1126,bird,airplane,0.9895219
845,cat,bird,0.98950815
3753,deer,cat,0.9894972
8792,frog,bird,0.9893702
7212,cat,bird,0.98931307
1355,dog,cat,0.9892239
3339,truck,dog,0.9891551
8337,cat,horse,0.98910743
2075,deer,horse,0.98909014
1863,dog,truck,0.9889936
8620,cat,bird,0.98891056
3083,dog,cat,0.98890555
8886,deer,horse,0.9888815
4589,cat,deer,0.98883015
4516,automobile,truck,0.9887764
1756,bird,horse,0.9887367
1470,horse,bird,0.9887349
91,cat,bird,0.98864657
16,dog,cat,0.9884947
2322,airplane,bird,0.9883244
5573,truck,horse,0.98828596
8651,deer,bird,0.98825395
1172,bird,horse,0.98824024
8169,cat,frog,0.9881749
2108,deer,cat,0.9881741
3211,airplane,truck,0.9881054
810,dog,bird,0.9880382
2049,cat,deer,0.98800385
57,horse,dog,0.9880028
5525,cat,horse,0.9877824
8222,automobile,truck,0.98776454
9223,automobile,truck,0.9876057
9319,cat,dog,0.9875108
1438,dog,ship,0.98749334
615,ship,truck,0.9874134
6975,ship,automobile,0.9872847
8098,automobile,truck,0.98728263
8932,frog,bird,0.9870106
4924,horse,frog,0.98689866
5833,cat,bird,0.98687965
5017,horse,airplane,0.9866259
1765,deer,cat,0.9865905
6726,cat,deer,0.98659027
6655,automobile,truck,0.98659
5580,dog,cat,0.9864932
9799,horse,deer,0.98630655
1850,automobile,cat,0.9862476
9452,bird,ship,0.9858673
9426,bird,deer,0.98576593
1177,truck,automobile,0.9857414
7162,dog,horse,0.9856128
6517,horse,dog,0.9855049
5680,bird,cat,0.9854924
5184,deer,cat,0.9854519
1012,frog,bird,0.9853792
3068,bird,airplane,0.9853247
4678,truck,ship,0.98525596
8120,ship,truck,0.9851999
6141,ship,airplane,0.9851725
5320,horse,cat,0.9849155
720,deer,horse,0.9848727
5098,dog,truck,0.9847691
9100,truck,automobile,0.98476195
457,dog,horse,0.9846864
2716,dog,bird,0.9845604
7947,bird,frog,0.984553
9237,horse,airplane,0.9845451
1137,airplane,cat,0.984432
5557,deer,dog,0.9844119
7579,cat,dog,0.9843513
5060,frog,bird,0.9843158
4931,truck,ship,0.98424995
5621,ship,truck,0.9842481
9557,dog,bird,0.98420274
7561,bird,deer,0.98418784
8058,deer,airplane,0.98413426
2823,cat,deer,0.9840625
4967,horse,airplane,0.98402333
2592,bird,horse,0.9839797
4871,horse,cat,0.9839485
254,deer,bird,0.9839243
5882,automobile,truck,0.9838455
3020,automobile,ship,0.98377454
9910,deer,horse,0.98365295
383,truck,airplane,0.9834871
6429,ship,automobile,0.9833492
9443,dog,bird,0.982685
8071,deer,cat,0.982586
5498,truck,automobile,0.9825342
1043,bird,airplane,0.98246586
4002,deer,horse,0.9822839
8549,automobile,truck,0.98218405
6913,cat,frog,0.9820211
21,airplane,bird,0.9819843
6035,dog,cat,0.9818896
6146,airplane,truck,0.9816051
7623,automobile,truck,0.98146087
3835,cat,frog,0.9812928
8457,bird,deer,0.98125666
6136,truck,airplane,0.98100203
1239,dog,cat,0.98078406
2635,frog,deer,0.98072505
8939,ship,bird,0.9806991
9301,horse,bird,0.9806934
3067,cat,deer,0.9805767
7815,airplane,ship,0.98053646
6044,horse,deer,0.98022366
6983,truck,automobile,0.979906
2316,dog,bird,0.97988176
6549,airplane,ship,0.9798452
8598,cat,frog,0.97984135
6861,ship,airplane,0.97982705
321,dog,cat,0.9796984
5518,cat,deer,0.97966796
9665,cat,horse,0.9793305
5955,dog,bird,0.9791966
9620,deer,horse,0.9787806
5345,deer,horse,0.97876555
6741,truck,airplane,0.9787257
3355,dog,bird,0.9787154
948,cat,dog,0.97859985
5812,deer,cat,0.9785
1391,horse,bird,0.97846985
224,cat,deer,0.9783658
3171,airplane,automobile,0.97835606
3928,cat,bird,0.9782115
9993,dog,cat,0.9780155
8923,frog,deer,0.97782713
3193,bird,deer,0.9775894
3359,horse,dog,0.9773323
9680,ship,airplane,0.97703767
1835,airplane,cat,0.97647446
8123,automobile,truck,0.9764681
9149,horse,dog,0.97646683
2267,frog,cat,0.97646207
9960,bird,airplane,0.97615176
1620,dog,airplane,0.9760778
4709,ship,airplane,0.97574496
7620,dog,cat,0.9756619
1623,bird,deer,0.9756501
5113,frog,deer,0.9754823
2056,dog,horse,0.9752862
9310,cat,deer,0.9752535
9869,horse,dog,0.9751071
186,frog,bird,0.9750103
5179,dog,cat,0.97464603
2314,cat,airplane,0.9745454
6028,ship,airplane,0.97439414
8254,ship,automobile,0.9743395
6063,frog,cat,0.9742793
1731,dog,cat,0.973988
7374,cat,dog,0.9737491
7989,horse,dog,0.9736511
9805,bird,airplane,0.97361743
7933,cat,bird,0.9733194
5273,horse,truck,0.9730119
1548,dog,deer,0.9728915
6591,dog,cat,0.97286767
9385,horse,frog,0.9728439
1418,frog,bird,0.9724161
4147,cat,bird,0.9719498
9590,airplane,ship,0.971866
9148,cat,dog,0.9718579
9840,deer,horse,0.97178864
376,airplane,truck,0.97168016
7717,cat,horse,0.97150356
1934,horse,airplane,0.9713712
6827,cat,bird,0.97130245
4065,deer,horse,0.97126096
1318,dog,cat,0.97063524
607,cat,deer,0.9704765
7275,cat,automobile,0.97019625
8556,deer,dog,0.97016853
2242,bird,cat,0.9701559
3570,cat,dog,0.96993095
9687,automobile,truck,0.9698382
2568,truck,deer,0.96970403
1666,frog,bird,0.96968174
5400,truck,automobile,0.9695509
3816,bird,deer,0.9695323
6627,dog,airplane,0.9695052
4965,cat,bird,0.9694508
3828,automobile,airplane,0.96934325
9699,airplane,truck,0.9692611
1911,deer,frog,0.9691159
4776,cat,airplane,0.9691135
6440,cat,bird,0.96905464
3610,dog,truck,0.9689255
5852,cat,bird,0.96883595
5040,cat,deer,0.9686365
4556,bird,ship,0.9682493
655,bird,deer,0.96817243
8492,airplane,truck,0.9680475
9962,deer,horse,0.96794444
2755,dog,horse,0.96793336
3517,automobile,bird,0.96791965
5871,frog,horse,0.9677637
5154,bird,airplane,0.9676926
1733,cat,dog,0.96766853
3777,horse,deer,0.967539
8286,horse,cat,0.96752095
9157,cat,dog,0.96746397
3514,bird,dog,0.96723014
9753,cat,bird,0.9671244
2232,airplane,cat,0.9668725
3231,cat,truck,0.9668555
2058,airplane,ship,0.9667854
5014,horse,deer,0.9666659
6399,automobile,truck,0.96659756
7382,truck,airplane,0.96659076
6604,bird,dog,0.96606255
5548,ship,airplane,0.96606034
7600,ship,bird,0.9659147
4691,bird,frog,0.96582955
5379,deer,cat,0.9656681
862,cat,bird,0.9656632
8079,dog,ship,0.9655763
1821,deer,cat,0.9655403
2646,cat,dog,0.96494216
2262,bird,horse,0.9648919
2377,frog,deer,0.9647834
312,ship,airplane,0.96455616
323,cat,bird,0.96455204
5305,horse,deer,0.9645463
6151,horse,frog,0.964368
6729,airplane,cat,0.9641854
187,cat,bird,0.9641287
5581,frog,cat,0.96409667
2011,bird,deer,0.9637906
9191,cat,dog,0.96375054
1577,dog,cat,0.9635714
3356,deer,horse,0.96342224
2205,dog,truck,0.9632019
6590,dog,horse,0.9630188
5410,cat,horse,0.96280044
1858,deer,horse,0.9626586
8357,airplane,ship,0.96241486
6235,frog,cat,0.96237767
6779,ship,automobile,0.9623655
2452,bird,deer,0.9621624
9274,ship,airplane,0.9621307
164,ship,airplane,0.96192884
3052,cat,bird,0.9617697
4081,airplane,truck,0.9616604
6686,truck,ship,0.9614092
9607,horse,deer,0.9613884
3177,airplane,bird,0.9612405
7792,truck,automobile,0.96110034
586,cat,frog,0.9610695
9454,cat,dog,0.9610248
4710,cat,horse,0.96084046
1975,frog,deer,0.9607861
1862,dog,deer,0.96069753
1640,horse,dog,0.96066153
7100,truck,frog,0.9597448
6835,dog,truck,0.95954007
5206,cat,frog,0.95922077
6387,bird,deer,0.9589895
1300,deer,cat,0.9585946
3387,cat,frog,0.9582956
85,dog,horse,0.95828277
9740,cat,frog,0.9575909
8498,automobile,truck,0.95740825
767,airplane,truck,0.9572965
6988,deer,bird,0.9572911
8364,horse,airplane,0.957174
6722,cat,bird,0.9571525
8295,cat,airplane,0.9569648
6698,cat,horse,0.9568431
8818,cat,dog,0.9567455
5387,cat,frog,0.95673656
4614,cat,deer,0.95628715
9507,airplane,ship,0.9562397
4442,cat,dog,0.9560755
2959,horse,deer,0.9559218
6994,cat,deer,0.9559055
744,truck,bird,0.9559027
6356,horse,deer,0.95585996
4847,deer,dog,0.95585483
8298,cat,bird,0.9558397
9862,cat,bird,0.9558299
2024,frog,ship,0.95536005
2529,cat,dog,0.9553127
6000,ship,bird,0.9549921
8558,bird,airplane,0.9548558
2955,bird,horse,0.95472413
3236,dog,cat,0.95458984
2385,deer,horse,0.9545571
8424,dog,bird,0.9543749
1739,airplane,truck,0.95423496
1268,cat,airplane,0.95409626
7280,automobile,truck,0.9537835
7384,cat,horse,0.9537671
5960,bird,frog,0.95371455
8657,frog,bird,0.9536623
5352,dog,bird,0.95337856
7628,deer,horse,0.9530821
8437,horse,deer,0.95299846
3757,deer,cat,0.9529979
4581,cat,horse,0.9528848
6439,cat,deer,0.9528431
4982,cat,dog,0.9527956
7722,horse,bird,0.95276046
4077,cat,dog,0.95267105
2736,ship,truck,0.95260864
4119,frog,cat,0.9524728
9349,truck,airplane,0.9522406
6138,cat,airplane,0.952226
1425,deer,dog,0.95221627
6814,truck,automobile,0.9519813
4954,automobile,airplane,0.9518378
6357,horse,deer,0.951783
4792,airplane,deer,0.95177144
5656,cat,horse,0.9517512
6920,dog,bird,0.9515709
1061,automobile,truck,0.9514426
5517,automobile,truck,0.95132524
1607,cat,truck,0.95098346
3808,dog,cat,0.9509343
9127,ship,truck,0.950812
3864,cat,truck,0.9505772
3559,deer,bird,0.95045924
1082,truck,ship,0.950108
7119,dog,horse,0.9500893
9924,deer,bird,0.95006245
3622,dog,cat,0.94991004
4503,horse,deer,0.949846
49,frog,bird,0.9497706
2581,deer,airplane,0.9496439
2038,bird,dog,0.949506
4012,cat,frog,0.94947994
2080,automobile,truck,0.94940615
165,deer,bird,0.9486004
9967,cat,dog,0.94830483
7517,bird,dog,0.9479844
1581,bird,dog,0.9478368
1822,horse,bird,0.9478122
2066,bird,deer,0.94777536
9515,airplane,truck,0.94728535
9720,ship,airplane,0.94697803
9563,automobile,bird,0.9467666
2126,truck,automobile,0.9467128
6421,frog,deer,0.94624025
476,frog,deer,0.9457829
8912,deer,dog,0.94574994
3084,cat,dog,0.9454207
8463,automobile,horse,0.94507325
6862,dog,bird,0.9445481
5486,cat,dog,0.9442911
7054,bird,airplane,0.9440919
4038,airplane,truck,0.9437564
