index,true_label,predicted_label,confidence_in_wrong_prediction
3895,automobile,truck,0.9996836
3440,bird,cat,0.9996774
4954,automobile,airplane,0.9996618
1270,automobile,truck,0.99964476
6070,ship,truck,0.9996307
5943,cat,dog,0.9996264
2703,truck,airplane,0.99962103
2818,dog,cat,0.9996014
2022,dog,cat,0.9995834
1399,bird,airplane,0.9995621
6242,deer,airplane,0.99953854
6759,automobile,truck,0.9995371
9809,cat,frog,0.9995321
9948,ship,truck,0.9995167
4620,horse,cat,0.9994821
2755,dog,horse,0.99947935
2190,truck,ship,0.99947006
4745,horse,airplane,0.9994665
8541,ship,automobile,0.99946254
9973,airplane,ship,0.99945396
4404,cat,deer,0.9994369
7852,dog,horse,0.9994301
480,ship,truck,0.9994261
3573,bird,frog,0.99941814
6933,airplane,automobile,0.99938524
8492,airplane,truck,0.99937063
5450,dog,cat,0.99934417
3957,truck,airplane,0.99934214
8312,truck,automobile,0.9993338
2216,bird,horse,0.99933225
6904,dog,ship,0.99932957
1868,bird,horse,0.99932265
8047,airplane,ship,0.9993175
6989,horse,deer,0.9993131
8136,cat,truck,0.9993031
6236,automobile,truck,0.9992945
3942,automobile,truck,0.9992742
1595,cat,frog,0.99926525
6660,airplane,truck,0.9992512
3105,automobile,airplane,0.99924767
8883,ship,automobile,0.9992267
1930,automobile,ship,0.9992182
9903,frog,horse,0.99919945
1276,dog,automobile,0.9991417
8435,cat,automobile,0.9991241
6533,bird,cat,0.999121
1498,dog,cat,0.99911946
7068,bird,airplane,0.9990907
802,deer,bird,0.99908376
416,airplane,frog,0.99898654
6950,ship,airplane,0.99898547
8197,airplane,ship,0.9989573
7462,ship,truck,0.998955
3209,horse,cat,0.99891305
9046,airplane,ship,0.99885666
8213,frog,cat,0.9988458
772,frog,truck,0.99884003
2914,frog,dog,0.99882156
8222,automobile,ship,0.99881834
3114,bird,airplane,0.9987495
358,ship,automobile,0.99874556
9918,dog,frog,0.99873346
4442,cat,dog,0.99869305
1053,cat,dog,0.99866223
7120,horse,dog,0.9985905
8559,automobile,cat,0.99857557
3569,truck,frog,0.99855965
8810,bird,cat,0.9985459
7584,automobile,truck,0.9985328
2152,horse,airplane,0.99852896
7044,deer,bird,0.9985257
9987,airplane,ship,0.99850816
7819,automobile,ship,0.9985066
4979,truck,frog,0.99849546
7710,truck,automobile,0.9983979
9432,automobile,truck,0.99836665
4676,horse,truck,0.99832875
9506,deer,bird,0.99831784
3490,airplane,ship,0.9982975
3824,bird,deer,0.9982949
7892,automobile,truck,0.9982822
4205,deer,horse,0.9982376
1177,truck,automobile,0.9982268
3715,automobile,deer,0.9981232
5048,automobile,truck,0.99811256
61,cat,frog,0.9981002
9143,truck,deer,0.99808145
8946,truck,horse,0.9980381
7527,frog,truck,0.9979792
8391,automobile,truck,0.9978946
3669,dog,cat,0.9977623
9640,dog,airplane,0.99772614
188,deer,frog,0.9977132
1530,cat,truck,0.9976859
723,automobile,truck,0.99765956
4913,automobile,truck,0.9976399
7753,truck,automobile,0.9976279
7108,bird,horse,0.9976252
256,cat,frog,0.9975237
9849,airplane,bird,0.9975206
1232,automobile,truck,0.9975147
8025,dog,cat,0.9974999
5388,frog,dog,0.99744546
9714,automobile,truck,0.9974433
4025,automobile,ship,0.9973827
8016,deer,frog,0.99737465
9602,airplane,ship,0.99734026
3367,horse,truck,0.9972952
6364,cat,ship,0.99727076
8684,bird,cat,0.9972621
4285,automobile,frog,0.99725646
6187,airplane,truck,0.99725455
17,horse,truck,0.9971616
8048,airplane,horse,0.99711776
8801,deer,dog,0.99706656
2559,horse,bird,0.9970605
9637,dog,bird,0.99703383
3188,deer,dog,0.99696535
7447,ship,deer,0.9969452
4391,cat,ship,0.99694115
7947,bird,cat,0.9968911
6748,airplane,frog,0.99682117
2904,horse,airplane,0.99681455
9994,cat,frog,0.996808
3900,cat,frog,0.99678963
1050,cat,airplane,0.996682
1260,automobile,truck,0.9966761
7048,bird,airplane,0.996671
731,bird,airplane,0.9964477
6879,automobile,airplane,0.99637055
8578,bird,dog,0.99633753
2823,cat,deer,0.99633265
7728,automobile,truck,0.99632496
9583,truck,airplane,0.9963133
2723,bird,ship,0.9963014
6142,dog,cat,0.9962831
3917,horse,airplane,0.9962106
7778,airplane,frog,0.996121
4036,horse,airplane,0.9961068
9601,automobile,dog,0.99606436
8844,dog,cat,0.99604225
9382,truck,horse,0.9960193
2086,automobile,truck,0.9958527
9610,deer,ship,0.99579996
261,automobile,truck,0.9957639
4711,truck,horse,0.9957145
8678,automobile,deer,0.99568486
1735,airplane,bird,0.99561465
8550,automobile,truck,0.9955539
2886,frog,truck,0.9955403
7274,automobile,truck,0.99552625
5482,dog,horse,0.9954698
4885,bird,frog,0.9954502
1216,ship,automobile,0.99541086
5176,cat,truck,0.99539125
7005,automobile,ship,0.9953152
4980,automobile,truck,0.9952565
6871,truck,horse,0.9952384
4583,horse,deer,0.9952245
5086,cat,deer,0.9952114
743,horse,airplane,0.9951769
8362,cat,horse,0.9951212
3142,dog,horse,0.9951106
6086,automobile,truck,0.9950836
1963,bird,airplane,0.9950761
1463,airplane,truck,0.9950696
3029,automobile,truck,0.99496573
2447,frog,deer,0.99494237
5972,ship,airplane,0.99494016
1413,automobile,truck,0.9949281
7100,truck,cat,0.9948585
7684,airplane,bird,0.9948284
4193,truck,airplane,0.9948108
4499,cat,deer,0.9945802
8390,automobile,truck,0.99456006
7107,bird,deer,0.99454534
2617,cat,dog,0.99452657
8229,ship,bird,0.99449605
1503,deer,dog,0.9944898
5861,automobile,ship,0.99448955
9563,automobile,truck,0.994464
8395,automobile,truck,0.9944543
1822,horse,dog,0.9944425
4880,airplane,bird,0.99442434
7606,frog,bird,0.99438757
8359,bird,frog,0.9943802
4794,deer,cat,0.9943737
9443,dog,bird,0.99430496
8530,ship,automobile,0.9942702
678,airplane,cat,0.994249
4555,dog,cat,0.99423134
5261,bird,horse,0.9941181
1420,deer,horse,0.9940936
1114,truck,horse,0.99406993
9209,truck,automobile,0.9939966
669,cat,dog,0.99396884
7067,truck,horse,0.99395955
5824,horse,truck,0.9939494
9509,deer,bird,0.9939307
455,deer,dog,0.9938472
6253,dog,frog,0.99380636
9012,ship,truck,0.99363625
6412,ship,truck,0.9936307
6261,airplane,bird,0.99358785
760,cat,horse,0.9935787
6859,cat,automobile,0.99356234
4296,ship,automobile,0.9935342
5205,ship,airplane,0.9935255
8699,deer,cat,0.99347275
7959,dog,horse,0.9933762
8778,cat,airplane,0.9933402
48,horse,deer,0.99330634
7198,truck,ship,0.99326843
4250,automobile,deer,0.9932065
6030,ship,truck,0.9931195
439,automobile,frog,0.9930697
9360,dog,cat,0.9929963
1339,dog,cat,0.9929599
2205,dog,bird,0.99288094
6830,automobile,truck,0.99287754
3577,truck,automobile,0.99276626
1806,automobile,truck,0.992597
7975,bird,deer,0.9925344
9059,bird,dog,0.9923888
688,cat,frog,0.9923653
5756,deer,horse,0.992355
7951,bird,deer,0.99235016
4167,airplane,frog,0.99233055
4239,deer,bird,0.9923199
1551,deer,bird,0.99226296
3560,automobile,horse,0.9922241
3302,airplane,ship,0.9921185
3489,cat,truck,0.99206734
190,dog,deer,0.9920489
1350,deer,frog,0.99186885
1256,truck,ship,0.99186724
4811,bird,airplane,0.99174494
2898,ship,frog,0.9917047
3887,bird,deer,0.9916767
892,horse,dog,0.9916746
3348,automobile,truck,0.9916613
6473,truck,horse,0.99163204
7121,truck,automobile,0.9916168
2359,bird,deer,0.9916027
2661,cat,dog,0.99154824
8212,dog,cat,0.9914693
7004,cat,airplane,0.9914588
350,truck,automobile,0.9914051
4376,horse,deer,0.9913953
4394,dog,bird,0.991344
3327,horse,dog,0.99125284
9877,frog,bird,0.9911902
4303,dog,frog,0.9911634
7177,bird,horse,0.9910795
9797,automobile,truck,0.9910789
9872,airplane,truck,0.9910499
3033,automobile,truck,0.99104553
5520,deer,frog,0.99091375
9816,automobile,ship,0.99091315
4721,automobile,ship,0.9908675
2624,ship,dog,0.99081826
6627,dog,frog,0.99080664
9857,airplane,automobile,0.9907927
8257,cat,dog,0.990789
3921,automobile,truck,0.99077094
8857,airplane,ship,0.99075305
4661,deer,cat,0.9906447
7228,cat,dog,0.9906391
5063,truck,ship,0.99055076
7073,truck,horse,0.9905425
8120,ship,truck,0.99036205
6736,deer,frog,0.9903566
7673,dog,cat,0.9903475
7124,dog,deer,0.9903251
8985,truck,airplane,0.990302
2165,bird,airplane,0.9902879
4120,deer,airplane,0.99028194
9692,truck,deer,0.99028
258,airplane,ship,0.99018073
7856,frog,deer,0.9901805
2725,ship,airplane,0.98997647
5820,dog,cat,0.98989236
4973,automobile,truck,0.9897982
1178,frog,bird,0.98978513
6381,truck,automobile,0.9897279
2697,airplane,ship,0.98962015
5730,dog,horse,0.9895482
6001,airplane,truck,0.9895223
2748,automobile,truck,0.989417
9603,bird,horse,0.9892135
9784,ship,airplane,0.989132
7913,ship,deer,0.98911285
2543,cat,airplane,0.9890915
1467,automobile,ship,0.9890021
2178,cat,truck,0.988983
7893,automobile,truck,0.98894763
1137,airplane,truck,0.9887348
5572,automobile,truck,0.9886497
1783,ship,airplane,0.9886036
37,automobile,truck,0.9885909
5787,airplane,frog,0.98855597
4945,truck,automobile,0.98836875
1739,airplane,horse,0.98835456
5380,automobile,truck,0.98831475
3049,cat,dog,0.9882747
3494,airplane,truck,0.9882367
5577,bird,deer,0.98812497
9113,automobile,frog,0.98809516
8884,airplane,horse,0.9880195
7383,deer,bird,0.9879964
7660,horse,automobile,0.9879138
5084,cat,dog,0.9878863
3920,horse,truck,0.9878677
7790,ship,truck,0.9878633
1318,dog,cat,0.9878334
7314,cat,frog,0.9878192
1737,frog,bird,0.9878131
3443,deer,bird,0.98780626
3772,automobile,ship,0.98762065
7936,automobile,truck,0.98755485
5783,automobile,truck,0.987518
6218,truck,frog,0.9874998
6899,bird,deer,0.9874341
7257,airplane,ship,0.9874161
4078,dog,horse,0.9873669
6322,deer,bird,0.9873624
5403,horse,deer,0.98733425
7298,deer,bird,0.9872984
246,automobile,deer,0.98714846
4310,deer,horse,0.9870502
8574,deer,horse,0.9870003
811,cat,dog,0.98693675
2171,bird,cat,0.986873
5358,automobile,ship,0.98685175
1052,airplane,ship,0.9868471
793,deer,cat,0.9867778
2132,bird,frog,0.98672706
5661,deer,horse,0.9867133
3285,automobile,truck,0.9866866
2096,bird,truck,0.9866859
2786,deer,horse,0.98643076
2846,frog,truck,0.98634875
4709,ship,truck,0.9863457
1109,airplane,ship,0.98634505
3584,cat,dog,0.98633945
7871,airplane,horse,0.9861903
2233,cat,deer,0.986155
2676,deer,frog,0.98613423
8470,ship,automobile,0.9861314
426,cat,dog,0.9860576
3128,truck,automobile,0.9859672
7017,automobile,airplane,0.9858925
6983,truck,automobile,0.9858704
1330,bird,dog,0.9858693
3608,airplane,deer,0.98585445
2481,horse,bird,0.9858322
8964,airplane,ship,0.98580915
4464,cat,frog,0.9857399
6559,bird,deer,0.98557484
1379,horse,ship,0.9855656
5236,airplane,ship,0.98548996
8073,airplane,ship,0.9854299
1388,dog,bird,0.985385
947,automobile,ship,0.9853238
4021,truck,horse,0.9851164
2067,horse,deer,0.9851158
3562,ship,airplane,0.98507464
1600,ship,truck,0.9850327
6213,cat,horse,0.98495275
1674,deer,bird,0.98492604
9629,automobile,truck,0.9848187
6883,horse,deer,0.984781
5357,airplane,ship,0.9847792
1020,automobile,truck,0.98472273
4838,automobile,truck,0.98456246
3390,cat,dog,0.9844998
24,dog,deer,0.98425204
43,frog,deer,0.98424095
2572,frog,deer,0.98419434
5459,dog,cat,0.9840391
3642,automobile,truck,0.9840336
8642,cat,frog,0.9838817
3554,automobile,truck,0.98365617
1898,airplane,frog,0.9835048
3039,automobile,ship,0.98344916
6434,airplane,ship,0.9833161
6482,horse,truck,0.98331046
9157,cat,dog,0.9832739
2948,dog,truck,0.9832411
5024,automobile,truck,0.98312885
3067,cat,bird,0.9831114
2605,deer,horse,0.9829558
4076,horse,dog,0.98292255
2119,frog,truck,0.9828311
7899,horse,cat,0.9828029
5596,truck,automobile,0.9827162
399,cat,truck,0.9826832
3970,truck,deer,0.9825539
5563,automobile,truck,0.9824952
8859,bird,deer,0.98249465
2302,airplane,bird,0.9824578
2343,frog,deer,0.9824554
2449,deer,horse,0.98240453
4139,dog,truck,0.98212457
5848,deer,dog,0.9820998
1916,truck,cat,0.9820607
247,truck,airplane,0.9820281
1222,truck,automobile,0.98192924
7237,horse,bird,0.9818955
2798,cat,dog,0.9818955
8007,airplane,frog,0.9818517
7662,dog,cat,0.9817108
3645,automobile,truck,0.9815151
2436,frog,deer,0.98147684
6662,frog,deer,0.981416
1921,bird,airplane,0.9813933
1258,automobile,frog,0.9813922
9234,bird,frog,0.98114645
4784,airplane,ship,0.98108613
1507,bird,airplane,0.9810353
6576,horse,cat,0.98097116
154,airplane,ship,0.9807412
2575,dog,deer,0.9806009
5856,cat,dog,0.98042107
6378,dog,horse,0.9802844
7600,ship,truck,0.980268
2895,horse,dog,0.9801822
884,truck,horse,0.9800259
7446,dog,horse,0.97994
2682,horse,deer,0.97986907
2131,horse,truck,0.9798029
2260,deer,dog,0.97977084
2923,cat,dog,0.97969407
806,ship,airplane,0.9795781
5496,deer,frog,0.97947824
1810,automobile,ship,0.9793355
7692,airplane,ship,0.9792556
2810,truck,deer,0.9791772
6539,horse,dog,0.97886115
8736,cat,frog,0.97881556
4752,automobile,airplane,0.97872376
4255,truck,horse,0.97871405
5869,horse,airplane,0.97869223
4445,truck,automobile,0.97865397
639,dog,cat,0.97860503
8720,bird,airplane,0.97857577
3221,dog,frog,0.9785727
7766,deer,frog,0.9784734
9213,bird,horse,0.97843766
9606,frog,truck,0.9783935
1759,dog,airplane,0.9783755
1668,truck,automobile,0.97834945
9227,automobile,truck,0.97831064
8138,automobile,truck,0.9782351
3896,horse,dog,0.97804123
9755,cat,dog,0.977843
1155,truck,horse,0.977829
1566,horse,airplane,0.97779
2963,cat,dog,0.97763664
2508,frog,deer,0.9776323
4495,cat,dog,0.9775994
1823,airplane,truck,0.977413
1673,bird,frog,0.97738546
6124,ship,airplane,0.97731084
2868,truck,horse,0.977265
7360,bird,deer,0.97710127
7351,bird,frog,0.97708946
4066,frog,bird,0.9769547
1088,cat,horse,0.9768882
4852,truck,bird,0.9768481
1469,horse,deer,0.97669625
972,bird,dog,0.97662956
8425,frog,bird,0.9765514
552,ship,truck,0.97652197
2384,dog,deer,0.97651255
887,automobile,truck,0.9763141
9048,airplane,truck,0.9761869
941,automobile,truck,0.9761294
1602,horse,cat,0.9760484
367,cat,truck,0.97600687
7705,horse,dog,0.97595745
3794,automobile,truck,0.9759251
8245,cat,dog,0.9758881
2603,airplane,horse,0.975567
7641,horse,frog,0.9751449
9057,ship,truck,0.97508156
4999,automobile,airplane,0.97506183
9170,airplane,truck,0.97500247
352,airplane,truck,0.97483236
5066,deer,horse,0.9745277
8954,bird,deer,0.97449017
9197,automobile,truck,0.97436655
2913,airplane,ship,0.9743624
7189,airplane,ship,0.9743465
9746,bird,airplane,0.9741445
6538,cat,automobile,0.97409624
7750,cat,deer,0.9739207
7531,deer,cat,0.97368795
845,cat,dog,0.9736433
5461,airplane,dog,0.97362626
8565,horse,deer,0.9734553
8918,horse,airplane,0.9734418
5203,frog,cat,0.97322625
3247,cat,dog,0.97317106
3131,horse,dog,0.97316206
8338,cat,bird,0.9729762
9911,deer,horse,0.97280383
181,dog,deer,0.9727553
6413,frog,horse,0.9726795
5936,frog,truck,0.97254926
5926,deer,bird,0.97253746
6639,automobile,ship,0.9724176
8633,cat,bird,0.9723956
125,airplane,frog,0.9723612
9223,automobile,bird,0.9723159
629,automobile,deer,0.9722067
7542,ship,cat,0.97207254
3028,automobile,truck,0.9719986
209,truck,airplane,0.97171867
5477,bird,ship,0.9715166
4549,automobile,truck,0.971422
1228,dog,horse,0.9711467
147,bird,dog,0.9710924
3043,deer,frog,0.97109014
1194,deer,bird,0.9710187
2688,dog,cat,0.97099483
365,deer,horse,0.9708791
9793,bird,ship,0.9708499
1727,truck,ship,0.9708378
5259,airplane,automobile,0.9707578
8131,cat,dog,0.9707209
4696,dog,cat,0.9706547
3495,bird,truck,0.9705771
7021,automobile,truck,0.9704804
1323,airplane,ship,0.9704554
7674,automobile,truck,0.9702068
139,truck,ship,0.9700439
3110,horse,cat,0.96994567
3446,frog,cat,0.9696922
5914,automobile,ship,0.9695858
1955,bird,dog,0.9695263
5332,truck,horse,0.96948886
9845,truck,bird,0.96942645
2396,automobile,truck,0.96934354
8304,automobile,truck,0.96926135
2756,truck,cat,0.9691775
6835,dog,deer,0.969113
4111,deer,truck,0.96909565
9710,horse,dog,0.96904266
6930,bird,airplane,0.96884567
9177,truck,automobile,0.96867645
3218,truck,cat,0.9685874
4125,ship,airplane,0.9682825
3523,deer,bird,0.9681677
9137,bird,frog,0.9680541
8280,deer,dog,0.9678959
531,airplane,cat,0.96781677
4820,cat,dog,0.9675725
5106,frog,horse,0.96752733
4425,automobile,truck,0.9674434
5125,automobile,dog,0.9674361
165,deer,horse,0.967399
852,ship,truck,0.967324
2806,bird,horse,0.9671581
4312,dog,airplane,0.9670903
9132,bird,frog,0.9670853
9743,truck,automobile,0.9670601
4733,frog,deer,0.96693426
6556,ship,truck,0.96685433
119,horse,dog,0.96685
9231,horse,truck,0.96683574
2651,dog,airplane,0.9667068
1118,deer,horse,0.96659744
3159,bird,horse,0.96646726
2017,dog,cat,0.96629924
4388,bird,deer,0.96617436
8552,frog,cat,0.9661605
8549,automobile,truck,0.96613896
3482,horse,truck,0.9660572
2511,ship,automobile,0.96601325
1881,truck,automobile,0.965943
1699,horse,automobile,0.9655727
5280,airplane,automobile,0.9653823
2172,dog,deer,0.9652789
9875,truck,ship,0.96527725
5257,ship,airplane,0.96527517
6408,airplane,ship,0.96520644
2248,airplane,automobile,0.9650737
881,deer,ship,0.9650437
6377,truck,horse,0.9649303
4988,dog,cat,0.96489775
6808,airplane,ship,0.96489257
5734,frog,bird,0.96480364
1834,truck,automobile,0.96469694
602,airplane,ship,0.96450496
3363,bird,truck,0.9642998
5185,cat,truck,0.96422565
5117,horse,dog,0.9639296
8406,truck,automobile,0.9637708
8085,bird,deer,0.96366894
9910,deer,horse,0.96355236
9899,horse,cat,0.96354884
249,bird,deer,0.9635424
8115,dog,cat,0.96353996
958,horse,dog,0.9635248
3814,automobile,truck,0.9633659
1131,automobile,truck,0.9633492
597,cat,bird,0.9633146
3172,truck,airplane,0.9633072
1245,frog,cat,0.96328706
9979,cat,dog,0.96327907
640,dog,cat,0.9631689
4552,dog,cat,0.96310145
6869,dog,ship,0.96297455
7192,horse,dog,0.9629352
4271,automobile,airplane,0.96288145
1728,airplane,truck,0.9627881
6687,cat,bird,0.9627546
9879,horse,dog,0.9625602
7162,dog,horse,0.9623549
6520,frog,deer,0.9622561
8566,deer,airplane,0.9622536
6089,horse,deer,0.96210355
521,horse,airplane,0.96197295
8193,cat,dog,0.96186596
9237,horse,dog,0.9617578
2956,airplane,ship,0.9617559
2512,bird,frog,0.9616493
6995,automobile,truck,0.9615389
3237,truck,automobile,0.9614251
2482,truck,cat,0.9613582
9047,deer,horse,0.96133715
5569,airplane,deer,0.9613041
2997,bird,dog,0.9610344
378,airplane,ship,0.9609736
6969,bird,deer,0.9609103
8651,deer,bird,0.9605827
5212,dog,cat,0.9605775
3624,bird,horse,0.96057653
7207,cat,frog,0.9604682
5630,cat,ship,0.96031404
8934,horse,dog,0.96023935
2847,ship,airplane,0.9602384
6230,bird,deer,0.9600424
9316,cat,bird,0.9597851
9871,truck,automobile,0.9597652
5769,cat,ship,0.9597103
2771,horse,deer,0.9596877
5127,automobile,ship,0.9593854
1070,cat,dog,0.95935017
9515,airplane,truck,0.9592891
129,bird,airplane,0.9592713
1439,truck,automobile,0.9592485
540,automobile,ship,0.9592269
8349,deer,horse,0.95921856
4276,truck,dog,0.9591387
3118,frog,deer,0.95912534
7420,cat,bird,0.95900613
117,deer,cat,0.9589548
2863,frog,automobile,0.9588982
3325,frog,horse,0.9586308
6315,frog,dog,0.9586141
2910,ship,truck,0.9585242
3319,bird,cat,0.95837295
6492,automobile,truck,0.95826906
5566,automobile,truck,0.95826787
7366,bird,truck,0.95804363
8956,bird,truck,0.95799667
9940,deer,dog,0.95788914
7456,horse,deer,0.9578024
4381,horse,bird,0.957576
2414,dog,frog,0.9573751
850,horse,dog,0.9572346
4925,dog,frog,0.95719236
8773,frog,bird,0.95700693
9959,bird,cat,0.95694274
2596,truck,automobile,0.9567913
2978,bird,airplane,0.95664907
179,airplane,truck,0.95645654
6500,horse,frog,0.95645523
1620,dog,truck,0.95628035
3308,horse,dog,0.9561205
1181,cat,automobile,0.956009
4486,ship,cat,0.95599395
401,ship,airplane,0.9559262
7287,dog,cat,0.9558613
9605,dog,horse,0.955671
3415,horse,dog,0.95542276
6127,dog,bird,0.955165
182,bird,frog,0.9551373
7826,truck,automobile,0.95506424
9039,bird,deer,0.95489615
8149,truck,automobile,0.9548793
5792,bird,deer,0.9548456
7680,cat,truck,0.95480496
2393,automobile,truck,0.95479476
7449,airplane,deer,0.95478857
7290,frog,cat,0.95465046
8601,cat,frog,0.9546337
9772,airplane,deer,0.9544719
5571,airplane,horse,0.95442367
1,ship,truck,0.9542976
226,frog,horse,0.95429695
5316,deer,horse,0.95427185
9238,truck,automobile,0.9539685
7370,cat,ship,0.9539304
22,deer,bird,0.9536853
9740,cat,frog,0.9535619
5474,automobile,bird,0.95349103
8453,truck,airplane,0.9533025
3066,automobile,airplane,0.95310676
2283,deer,frog,0.9529783
987,automobile,airplane,0.95296663
1389,dog,cat,0.95281816
4474,airplane,deer,0.95276076
2354,ship,automobile,0.9525736
8447,airplane,truck,0.9525449
2752,cat,frog,0.95247346
3211,airplane,truck,0.95246655
1642,dog,deer,0.9524655
8308,bird,cat,0.9523584
8607,ship,airplane,0.9521036
397,cat,dog,0.9520119
9021,airplane,frog,0.9519931
3721,bird,airplane,0.95178753
5801,truck,automobile,0.95167804
3549,automobile,deer,0.95167005
786,cat,frog,0.9515549
1506,dog,deer,0.95148146
9777,truck,cat,0.95093626
5455,truck,deer,0.9508667
2594,airplane,truck,0.9507981
7874,frog,deer,0.9507821
168,dog,horse,0.95060533
1107,horse,bird,0.95049363
3967,deer,frog,0.950393
9863,frog,bird,0.9499864
4685,deer,frog,0.9498199
2551,bird,frog,0.94960606
5016,frog,deer,0.94943
3334,dog,cat,0.94937617
2120,deer,ship,0.94929224
7587,horse,deer,0.94915336
2654,dog,frog,0.9489655
3385,ship,airplane,0.94887704
9105,ship,airplane,0.94887424
3424,dog,cat,0.94886684
1733,cat,dog,0.9487447
7110,cat,horse,0.94870144
9446,dog,cat,0.9484303
3948,automobile,truck,0.9484016
7016,cat,frog,0.94838226
9737,dog,deer,0.9483804
4041,horse,cat,0.94833326
5548,ship,airplane,0.94824195
6168,cat,dog,0.9482245
5401,bird,ship,0.9480706
2278,truck,automobile,0.947965
2855,cat,dog,0.9476837
801,automobile,airplane,0.94764024
3368,truck,airplane,0.9475
9250,cat,dog,0.9474924
1223,ship,airplane,0.9474618
2193,bird,airplane,0.94743013
5791,ship,truck,0.9473467
237,airplane,deer,0.9473312
2944,truck,automobile,0.9468615
3397,truck,frog,0.9467984
230,dog,cat,0.94670784
8143,truck,cat,0.9463524
3235,dog,deer,0.9463134
5865,frog,cat,0.9461059
8440,dog,cat,0.94598806
691,bird,cat,0.94594646
9133,truck,automobile,0.94579566
2986,automobile,airplane,0.9457705
223,deer,frog,0.94572806
4669,frog,bird,0.94562083
742,airplane,truck,0.9455963
8639,horse,airplane,0.9455661
4990,horse,deer,0.945543
6525,cat,dog,0.9455366
5498,truck,dog,0.9453986
1495,bird,airplane,0.9452892
5667,automobile,truck,0.94520664
4652,cat,deer,0.9451296
2650,dog,truck,0.9450053
3614,cat,dog,0.9449869
2761,horse,automobile,0.94480956
7711,frog,cat,0.944735
7443,horse,dog,0.94464296
9169,automobile,ship,0.94435155
8416,frog,bird,0.9442827
1718,airplane,ship,0.9441831
2010,horse,cat,0.94411606
7378,cat,dog,0.94399905
1115,automobile,truck,0.94361955
1629,truck,ship,0.94353646
6674,dog,cat,0.94349986
9492,truck,horse,0.94333273
710,frog,bird,0.9432448
9582,dog,deer,0.9430468
6465,cat,dog,0.9428967
6986,dog,horse,0.9425412
4821,deer,ship,0.9425256
7414,ship,airplane,0.9422436
9139,deer,bird,0.94216275
532,truck,frog,0.9418527
6386,dog,horse,0.9418296
4085,ship,horse,0.94179136
6081,airplane,bird,0.9416795
8966,cat,dog,0.9416338
8003,deer,cat,0.9414979
3148,airplane,ship,0.9410518
910,dog,deer,0.9409906
9252,horse,frog,0.9409439
5618,airplane,ship,0.94078636
2916,automobile,truck,0.94030726
2426,bird,airplane,0.9402315
9336,cat,dog,0.9401083
7188,deer,bird,0.939664
1925,automobile,truck,0.93956107
8490,cat,dog,0.9395494
1687,ship,airplane,0.939538
1269,cat,dog,0.9394632
6704,automobile,truck,0.9394482
5832,truck,cat,0.9393767
5472,automobile,truck,0.9392807
9812,cat,automobile,0.93919766
172,truck,automobile,0.93913
9269,dog,cat,0.93912464
3883,horse,dog,0.93910646
7424,truck,ship,0.938943
833,bird,cat,0.9387593
5460,airplane,frog,0.9387385
2282,truck,bird,0.9387378
9403,truck,automobile,0.9385746
6271,frog,bird,0.9385148
2325,horse,dog,0.93842006
6440,cat,horse,0.93841386
3853,truck,horse,0.93832976
